Actual,Predicted
24271.75351,75.942024
127744.3808,75.942024
1062674.01318,75.942024
1544.60723,75.942024
1481953.08711,75.942024
206563.55574,75.942024
138014.89155,75.942024
1038337.79565,75.942024
127744.3808,75.942024
3059.47499,75.942024
19999.05636,75.942024
23984.71879,75.942024
89311.74441,75.942024
778.6465999999999,75.942024
2898.9149,75.942024
3377.58448,75.942024
898.802489999994,75.942024
2564.25785,75.942024
13771.01762,75.942024
27290.828,75.942024
59977.55404,75.942024
488433.6524800001,75.942024
3976.68955,75.942024
296620.29856,75.942024
92033.50282,75.942024
35332.66324,75.942024
5282.89444,75.942024
69650.45543,75.942024
55000.0,75.942024
16597.0012,75.942024
22411.2558,75.942024
739.48538,75.942024
1376.025,75.942024
10000.0,75.942024
8059.888650000001,75.942024
6307.491,75.942024
449.2184,75.942024
2352.703,75.942024
10000.0,75.942024
6307.491,75.942024
912465.57105,75.942024
303790.15665,75.942024
446529.19758,75.942024
769726.53012,75.942024
247253.04692,75.942024
84409.5,75.942024
3941.172,75.942024
2326.327,75.942024
425678.4,75.942024
194299.5,75.942024
3521.4323,75.942024
30979.8,75.942024
1204793.7,75.942024
295786.9,75.942024
180931.7,75.942024
978415.9,75.942024
142768.7,75.942024
160194.0,75.942024
7489.8,75.942024
23643.7,75.942024
560123.5,75.942024
295786.9,75.942024
180931.7,75.942024
9251.4,75.942024
96193.0,75.942024
26717.5,75.942024
234165.7421,75.942024
120485.9588,75.942024
21611.1886,75.942024
40134.0965,75.942024
951490.7608,75.942024
124529.1744,75.942024
94279.1027,75.942024
792490.001,75.942024
81400.1158,75.942024
57209.420600000005,75.942024
9125.5713,75.942024
329.0,75.942024
489074.186,75.942024
124529.1744,75.942024
94279.1027,75.942024
3740.3538,75.942024
55120.2819,75.942024
49957.1224,75.942024
6600.0365,75.942024
3377.58448,75.942024
512.76692,75.942024
38178.3,75.942024
48650.5508,75.942024
1095.0,75.942024
353631.3,75.942024
345304.3,75.942024
361648.9,75.942024
337286.60000000003,75.942024
59827.7,75.942024
29052.2,75.942024
2310.7,75.942024
976.9,75.942024
165867.4,75.942024
38024.4,75.942024
23749.0,75.942024
125822.5,75.942024
14022.1,75.942024
4348.9,75.942024
402.0,75.942024
92111.0,75.942024
38024.4,75.942024
23749.1,75.942024
217.2,75.942024
18287.1,75.942024
17367.4,75.942024
31076.6,75.942024
8553.8,75.942024
1335.6,75.942024
22732.7,75.942024
2862.6,75.942024
9494.6,75.942024
3105.7,75.942024
7846.0,75.942024
3523.1,75.942024
248471.6,75.942024
22428.7,75.942024
37176.1,75.942024
218506.0,75.942024
29272.1,75.942024
22311.7,75.942024
189.1,75.942024
179.7,75.942024
124118.0,75.942024
22428.7,75.942024
37176.1,75.942024
1970.8,75.942024
19048.0,75.942024
28000.0,75.942024
19866.5,75.942024
1797.2,75.942024
13174.2,75.942024
10294.5,75.942024
1095.0,75.942024
2386.9,75.942024
80.6,75.942024
4953.9,75.942024
8366.4,75.942024
107710.7,75.942024
12784.3,75.942024
20909.7,75.942024
870.3,75.942024
4344.5,75.942024
26.7,75.942024
1823.0,75.942024
26685.9,75.942024
29751.7,75.942024
0.0,75.942024
4344.5,75.942024
265375.67377,75.942024
81185.88198,75.942024
15447.47749,75.942024
21026.12533,75.942024
407587.4714700001,75.942024
92033.50282,75.942024
35332.66324,75.942024
359534.5229,75.942024
195134.4,75.942024
62801.71341,75.942024
19889.8,75.942024
11956.8,75.942024
7949.2,75.942024
22178.2,75.942024
332.0,75.942024
8366.4,75.942024
0.0,75.942024
769880.3,75.942024
485436.1,75.942024
156989.3,75.942024
27081.1,75.942024
3394189.3,75.942024
222495.2,75.942024
675150.9,75.942024
2558588.8,75.942024
282555.5,75.942024
304780.9,75.942024
38844.9,75.942024
9650.3,75.942024
1561262.9,75.942024
222495.2,75.942024
675150.9,75.942024
115313.5,75.942024
7194.3,75.942024
0.0,75.942024
12622.47875,75.942024
109.966,75.942024
209616.35551,75.942024
34239.54927,75.94202
0.5015,75.94202
730.91665,75.942
12622.47875,75.942
171079.87495,75.942024
337380.8,75.942024
116685.96,75.942024
63873.996,75.942024
368.1,75.942024
964185.6,75.942024
91404.98,75.942024
13952.3,75.942024
925031.7,75.942024
61231.7,75.942024
84745.1,75.942024
191.1,75.942024
6480.4,75.942024
688261.7,75.942024
1.0,75.942024
35887.078,75.942024
11645.24621,75.942024
8944.8,75.942024
1044878.22206,75.942024
411052.19293,75.942024
67823.166,75.942024
143873.31603,75.942024
2023565.49422,75.942024
203122.0316,75.942024
129964.24869,75.942024
1557287.96651,75.942024
207530.63247,75.942024
262260.67257,75.942024
11218.83649,75.942024
111039.29373,75.942024
1681596.29482,75.942024
203122.0316,75.942024
129964.24869,75.942024
67034.41953,75.942024
93361.47943,75.942024
156125.79346,75.942024
46311.75959,75.942024
252425.59716,75.942024
91404.98,75.942024
22313.7,75.942024
13952.3,75.942024
55884.3,75.942024
318766.918,75.942024
12664.37028,75.942024
5592016.492640001,75.942024
254459.49664,75.942024
75252.64048,75.942024
466040.70803,75.942024
873716.9784,75.942024
21.94095,75.942024
34348.82705,75.942024
13862.4841,75.942024
3332781.3870900003,75.942024
734.8,75.942024
49016.65658,75.942024
1478.6951,75.942024
21.94095,75.942024
50149.72532,75.942024
54899.46744,75.942024
26.108,75.942024
14630.93652,75.942024
49016.65658,75.942024
169159.52768,75.942024
838448.387,75.942024
7843917.20414,75.942024
0.449,75.942024
