y_test,y_pred,Budget y
180931.7,175906.0,184059.0
94279.1027,95182.805,89844.0
23749.0,24201.865,24945.9
37176.1,33999.86,35898.6
35332.66324,27543.514,39659.0
675150.9,596143.06,569463.5
13952.3,19241.963,14693.7
129964.24869,166444.22,118916.2
222560.0509899998,211931.1,212480.2
4475.8,4072.8542,4355.7
24794.98919,25676.025,24756.90001
14992.78301,25822.19,15709.2102
49063.0,5220.6763,45973.0
344708.331,352936.3,337084.39
158505.1,154281.61,179884.7
10029.7,9137.155,9467.9
269427.09054,300867.66,261461.444
37175.8,31618.082,36677.1
322399.343,410983.1,317002.706
3364.33397,2633.87,3049.1
160772.175,206513.06,151655.09949000002
14519.2,15143.201,15323.04
178115.5,185527.12,197964.0
34740.68,31083.414,29228.3
