y_test,y_pred,Budget y
318766.918,163633.0299216619,365128.0
12664.37028,163633.0299216619,60740.0
5592016.492640001,5259675.34435993,5175446.5
254459.49664,163633.0299216619,196882.3
75252.64048,163633.0299216619,86301.3
466040.70803,198359.1628941961,405351.2
873716.9784,392781.4956823897,967375.1
21.94095,163633.0299216619,200.0
34348.82705,163633.0299216619,80877.0
13862.4841,163633.0299216619,21140.0
3332781.3870900003,3346193.517221756,3250235.6
734.8,163633.0299216619,0.0
49016.65658,163633.0299216619,58112.0
1478.6951,163633.0299216619,100.0
21.94095,163633.0299216619,200.0
50149.72532,163633.0299216619,61721.6
54899.46744,163633.0299216619,21929.7
26.108,163633.0299216619,0.0
14630.93652,163633.0299216619,108.0
49016.65658,163633.0299216619,58112.0
169159.52768,163633.0299216619,180931.0
838448.387,386746.0442184245,693378.0
7843917.20414,7359291.980238218,6929027.4
5986496.39758,5592011.222582234,5900014.3
3432345.61366,3428124.104937363,3421634.4
589693.08896,195144.18876509243,564430.2
40737.64011,163633.0299216619,16658.0
7736885.73527,7141507.878837901,7185689.9
254459.49666,163633.0299216619,199037.3
