y_test,y_pred,Budget y
1038337.79565,1332550.8,925929.455
978415.9,1162686.8,923550.0
792490.001,1007664.3,734300.0
125822.5,-690213.3,124605.0
218506.0,796934.5,205726.0
359534.5229,147151.5,330740.0
2558588.8,2589413.2,2282830.2
925031.7,1213238.0,860176.0
1557287.96651,1290784.8,1400101.6
7843917.20414,7175714.5,6929027.4
2135039.76845,1911039.2,2009608.0
6750401.1,6773658.5,6057024.9
103730.08657,307752.6,95255.7
2051344.2522,2033288.6,1899406.9436
1447526.0,1242675.2,1350310.0
2999740.727,3066922.8,2775690.0
70550.7,-66164.6,60118.0
2692885.1047,2600260.2,2474073.0
5845854.9,6192580.0,5647480.0
222642.0,191046.05,207840.0
1634697.975,1773676.9,1466498.435
356374.39645,294526.9,341487.4
1080836.871,754230.1,1020247.393
8429021.8,7100818.0,6867241.32
910475.3,807497.1,814330.0
120503.33,164836.28,113357.0
