y_test,y_pred,Budget y
247253.04692,208457.11,215500.0307
194299.5,212487.03,183119.0
120485.9588,121828.9,117535.6
38178.3,40253.98,37904.9
29052.2,33253.96,27969.2
81185.88198,89954.67,90506.0
485436.1,477762.2,494116.7
116685.96,111445.625,105772.8
411052.19293,352120.34,414805.3
3432345.61366,3690301.0,3421634.4
58665.92757,150936.48,62383.975
349342.4044199998,308226.56,321014.0
749076.9,719110.56,755688.7
331092.60915,311791.28,287880.391
418249.0,393464.56,394843.0
477806.942,425994.94,465127.702
16025.4,16248.228,18618.0
471235.72459,426393.72,486337.94
906239.3,929133.0,1024521.5
50874.8,48635.715,51929.4
258270.848,425213.97,237918.765
79829.41179,77253.18,78612.8
182246.578,236800.98,176813.267
959861.9,611361.1,579473.01
33650.825,35786.234,33687.6
308094.7,331717.84,331988.0
