y_test,y_pred,Budget y
24271.75351,-8883.483722367208,23165.2
127744.3808,123738.5720016575,125632.0
1062674.01318,1125302.7722178304,1039106.30772
1544.60723,-15247.937320200552,1839.0
1481953.08711,1700563.7524683424,1509817.1194000002
206563.55574,199097.16206411234,174104.39432
138014.89155,142789.47050089366,137791.259
1038337.79565,1237543.0351586924,925929.455
127744.3808,111882.80198982212,125632.0
3059.47499,4217.897264568135,2227.797
19999.05636,3806.5403081641416,17069.174
23984.71879,23287.397386208817,27584.49
89311.74441,91619.9107299876,113017.0
778.6465999999999,4306.939920042583,1450.0
2898.9149,6504.953050665732,3075.0
3377.58448,601.8596354984911,3250.0
898.802489999994,-7036.059167195053,0.0
2564.25785,11299.822376952798,7373.0
13771.01762,-13390.48988021171,2661.8
27290.828,49945.39177105899,27290.828
59977.55404,45011.72092154663,60568.80162
488433.6524800001,523307.13561390934,492326.60822000005
3976.68955,-21306.06746144418,7930.0
296620.29856,394547.3111957797,203083.0
92033.50282,102642.13477958675,90905.0
35332.66324,34423.918030624685,39659.0
5282.89444,-38186.79087328579,4339.0
69650.45543,36638.06555975496,45808.0
55000.0,54353.86704375455,0.0
16597.0012,27524.884433659172,27941.0
22411.2558,6711.56934719102,19025.0
739.48538,-1522.7555053649703,943.0
1376.025,-5734.287496453791,1390.0
10000.0,12230.567922022892,10000.0
8059.888650000001,9190.452376902336,6900.0
6307.491,-2875.740629045933,5750.0
449.2184,-6013.287091168633,107.0
2352.703,-6926.872130975185,1340.0
10000.0,-5756.364143121522,10000.0
6307.491,-2121.061042840185,5750.0
912465.57105,984327.7316571178,745520.0
303790.15665,297785.60318286484,313613.0
446529.19758,535302.9002730041,417126.0
769726.53012,746810.24842771,642007.0
247253.04692,208472.88912654662,215500.0307
84409.5,81256.57482231842,84354.6
3941.172,-6091.879107462009,4649.2
2326.327,-8890.421006644552,1389.9
425678.4,469417.4145157729,423159.0
194299.5,223251.9241914291,183119.0
3521.4323,-14823.633742963022,652.1
30979.8,42225.78094515423,45693.0
1204793.7,1383934.295699811,1175108.0
295786.9,312726.9987387486,311930.0
180931.7,193045.58067882454,184059.0
978415.9,1231121.834397792,923550.0
142768.7,161653.3731929383,100797.0
160194.0,176492.1221621678,150710.0
7489.8,1913.4382180128596,7115.0
23643.7,6749.810407900601,15785.0
560123.5,739832.9326816376,530750.0
295786.9,324582.768750584,311930.0
180931.7,192508.2064139625,184059.0
9251.4,-21422.360708970926,6983.0
96193.0,72605.00408876658,82342.0
26717.5,9203.05219127133,18611.0
234165.7421,263548.60799248674,239227.2
120485.9588,113429.83659738122,117535.6
21611.1886,-355.4254657558631,35040.3
40134.0965,-6226.216015763115,22251.2
951490.7608,1228674.4360537387,971637.0
124529.1744,103784.46642510055,122324.5
94279.1027,95220.70307449461,89844.0
792490.001,1098074.17160334,734300.0
81400.1158,77230.08346083522,80472.0
57209.420600000005,62875.273105006374,54424.6
9125.5713,-21600.010760788864,8221.0
329.0,-28306.947692129877,329.0
489074.186,656185.8368147764,508299.4
124529.1744,115640.23643693593,122324.5
94279.1027,94683.32880963257,89844.0
3740.3538,-42758.321155091806,2630.8
55120.2819,27783.530543610686,46448.1
49957.1224,33356.963431175245,65221.8
6600.0365,-6147.856818132219,2500.0
3377.58448,1356.539221704239,3250.0
512.76692,-24367.121122024895,446.0
38178.3,4830.67344993999,37904.9
48650.5508,51101.886833197175,35084.0
1095.0,-45294.585180067224,980.0
353631.3,424378.4314311651,260903.365
345304.3,299704.4515727828,358719.344
361648.9,401424.677661407,330175.695
337286.60000000003,322657.93170766474,289447.014
59827.7,75338.52605375228,59204.7
29052.2,13517.209973061865,27969.2
2310.7,-40214.15477278893,2809.6
976.9,-53778.69466489437,330.4
165867.4,355081.08645404124,172426.7
38024.4,27010.09817382245,39339.6
23749.0,11131.548717939819,24945.9
125822.5,337059.5940953559,124605.0
14022.1,5001.639569896564,14166.2
4348.9,-41698.56691953604,3771.7
402.0,-45318.54333149333,370.7
92111.0,192399.4166515748,90411.7
38024.4,38865.86818565783,39339.6
23749.1,10594.17445307778,24945.9
217.2,-63489.55537676654,349.8
18287.1,-19255.365106907382,19114.0
17367.4,12217.851091176039,2476.6
31076.6,-630.137408668932,34226.8
8553.8,-17762.461837802373,8284.0
1335.6,-23026.67999585165,1357.0
22732.7,7414.858848804608,16778.0
2862.6,-42068.44002237817,2536.1
9494.6,-30784.260687300994,11795.0
3105.7,33991.67824081206,360.0
7846.0,-49713.54202792153,8311.0
3523.1,-69905.08830729284,194.5
248471.6,421465.20489120437,251272.0
22428.7,-6354.336613492749,22308.7
37176.1,5746.544150373316,35898.6
218506.0,409580.87260142807,205726.0
29272.1,-2014.0055704607512,29008.4
22311.7,-3938.0318560191663,19865.1
189.1,-61374.47031171218,95.0
179.7,-60750.23090072634,197.8
124118.0,193876.08448862185,111040.0
22428.7,5501.433398342633,22308.7
37176.1,5209.245613703679,35898.6
1970.8,-77337.89351906267,2061.8
19048.0,-31136.37130529998,21560.3
28000.0,9122.899999860441,0.0
19866.5,-14004.913916284102,28440.1
1797.2,-38844.49760045996,2297.0
13174.2,-36829.90847477189,13880.9
10294.5,-35052.97518429218,10815.0
1095.0,-46049.26476627297,980.0
2386.9,-50517.00831843424,2390.0
80.6,-26741.897316143324,1150.0
4953.9,-19990.489752429596,9390.0
8366.4,-23543.48013174231,16400.0
107710.7,134220.54411921412,157500.0
12784.3,34510.192352648155,20009.2
20909.7,77639.36280691571,111100.0
870.3,31111.177302781085,525.0
4344.5,23532.094157896994,0.0
26.7,15588.391388693533,0.0
1823.0,21175.010019817622,2795.2
26685.9,45148.00634909878,24993.2
29751.7,70675.33868954828,23472.5
0.0,16442.140143888013,1270.8
4344.5,24286.77374410277,0.0
265375.67377,285913.8431042668,207634.0
81185.88198,85214.43651994504,90506.0
15447.47749,-14274.635775079427,8832.0
21026.12533,-28911.6906520403,16119.0
407587.4714700001,594233.9169386623,394828.0
92033.50282,90786.36476775137,90905.0
35332.66324,34961.292295486695,39659.0
359534.5229,594658.7493742346,330740.0
195134.4,297028.8209554373,169926.9
62801.71341,70640.64216492948,58366.0
19889.8,91914.99760712971,1126.3
11956.8,2335.1559594346327,12234.8
7949.2,-19548.776177035645,8035.5
22178.2,-9015.659764198761,18265.4
332.0,-28119.83871757565,150.0
8366.4,-22788.800545536506,16400.0
0.0,-22799.343478483963,2080.0
769880.3,833210.0526868149,780060.0
485436.1,524830.8378224517,494116.7
156989.3,159909.1381178022,161942.3
27081.1,18379.19575956257,14532.5
3394189.3,3443827.5195051767,3109543.4
222495.2,260241.5791867362,231477.5
675150.9,650285.1639487769,569463.5
2558588.8,2683422.5953669976,2282830.2
282555.5,296228.83679077897,155248.0
304780.9,341373.9186752378,281871.4
38844.9,46757.293287715205,21811.6
9650.3,31980.982811200403,21127.7
1561262.9,1810892.7587781574,1509139.8
222495.2,272097.3491985716,231477.5
675150.9,649747.789683915,569463.5
115313.5,138676.55565573968,94053.1
7194.3,50139.3469974107,21188.0
0.0,94875.11715500464,36608.0
12622.47875,41032.95278987635,14700.0
109.966,26000.171327984397,0.0
209616.35551,241742.7899860813,213955.7
34239.54927,52595.50379837616,34020.8
0.5015,25505.42232130596,0.0
730.91665,27609.51077529238,727.5
12622.47875,41787.632376082125,14700.0
171079.87495,189422.4858911669,201402.5
337380.8,366545.4765089614,337698.1
116685.96,118760.16583035872,105772.8
63873.996,35743.74705131247,73264.6
368.1,-27487.082994202676,151.4
964185.6,1137548.648964195,958267.0
91404.98,151949.7060533034,93313.6
13952.3,25345.90212562133,14693.7
925031.7,1107305.813205606,860176.0
61231.7,66503.1761982672,21232.3
84745.1,107199.14087204437,78768.3
191.1,-20357.156457275967,135.3
6480.4,-18190.411911994626,16091.4
688261.7,760232.127363503,654100.7
1.0,43470.87326052523,0.0
35887.078,67610.47980844116,54499.6
11645.24621,49758.757008471526,13722.2
8944.8,112000.74739475889,0.0
1044878.22206,1143089.525889921,1043309.5
411052.19293,418941.1162299431,414805.3
67823.166,90613.49666620285,63355.3
143873.31603,190604.54484953632,127007.8
2023565.49422,2288537.351888161,1893574.2
203122.0316,235236.36882149277,201401.9
129964.24869,221697.1258374123,118916.2
1557287.96651,1744460.6442473384,1400101.6
207530.63247,240598.0839868831,150410.0
262260.67257,304525.33558817743,248588.9
11218.83649,26455.376413316524,9356.8
111039.29373,156895.1627786314,131785.0
1681596.29482,1935784.0892484102,1654489.1
203122.0316,247092.13883332815,201401.9
129964.24869,221159.75157255027,118916.2
67034.41953,70941.29887946404,71401.1
93361.47943,89368.22190605229,65435.3
156125.79346,196627.19371812814,123467.8
46311.75959,107991.25708679153,91697.1
252425.59716,290233.0742838252,258561.9
91404.98,163805.47606513876,93313.6
22313.7,121292.34106068662,0.0
13952.3,24808.52786075929,14693.7
55884.3,36393.66766313161,50092.0
318766.918,721647.0175333985,365128.0
12664.37028,444172.25827023137,60740.0
5592016.492640001,6194287.645456213,5175446.5
254459.49664,656371.3724236935,196882.3
75252.64048,505358.3053059099,86301.3
466040.70803,991227.4434372422,405351.2
873716.9784,1402134.8485838966,967375.1
21.94095,407918.80352637154,200.0
34348.82705,457109.37453147356,80877.0
13862.4841,552276.1544627191,21140.0
3332781.3870900003,3538620.699400836,3250235.6
734.8,419925.42149760126,0.0
49016.65658,466533.09075577796,58112.0
1478.6951,404943.3018216672,100.0
21.94095,406538.0112330218,200.0
50149.72532,466978.6634759005,61721.6
54899.46744,448532.5782299118,21929.7
26.108,406909.9080442249,0.0
14630.93652,428096.86635551444,108.0
49016.65658,467287.77034198376,58112.0
169159.52768,614243.0864908327,180931.0
838448.387,1186982.1912926403,693378.0
7843917.20414,8085202.535895221,6929027.4
0.449,18823.919667847804,0.499
80846.0,60388.86366436159,93045.0
2309.5,9613.696260884928,3200.0
12626.9,12267.776648380037,16076.0
3145.8,-4800.674651994079,6025.0
19.2,-12456.264312493382,10.0
6711.1,2165.89966077602,7127.6
3135.9,-435.7920365668833,3145.0
3145.8,-4045.995065788331,6025.0
5986496.39758,6211668.846510333,5900014.3
3432345.61366,3711293.973654069,3421634.4
589693.08896,954365.4963791319,564430.2
40737.64011,435504.94212306006,16658.0
7736885.73527,8085161.913553204,7185689.9
254459.49666,644515.5291223512,199037.3
7292.8,-37897.044418710866,1205.2
76769.7,72997.20266382271,93736.0
41622.9,124809.60146253521,0.0
2730.3,102983.84828030603,0.0
222560.05099,210241.22049139117,212480.2
27044.40365,-19162.356215141655,26962.8
82574.4625,51259.575130029,68628.9
1459.798,13251.220614979218,0.0
959.191,26772.853874416935,932.6
231499.05855,163376.673403273,210636.0
1182.19134,-11326.593340899795,0.0
5029.018,-1791.9523439899785,4663.0
165709.39211999995,151944.54035356932,153589.2
41964.59909,31710.640600858285,44842.6
156448.85086,152575.63977070624,150394.7
127.1,-15699.878783203952,200.0
56437.61816000001,54423.37979063287,72064.0
9104.43358,885.6715687471442,8497.1
17769.983319999996,-4294.365063422709,19264.0
41964.59909,32465.32018706409,44842.6
107212.59592,120614.67401146115,109705.949
58665.92757,44078.45756562389,62383.975
1036123.4312,1196069.283538147,1041430.7
3826.63029,-22266.72567236767,6084.1
17973.661420000008,-10957.710366305895,15284.6
193.7,11672.124523075472,823.0
166.1,27617.059082133608,500.0
12268.9,27272.873897826852,20408.0
3593.2,8997.298902049952,3531.0
59.0,-9465.011246387905,0.0
1672.2,639.4742136510322,100.0
31132.9,33117.7023433804,28713.0
396.1,24138.814541618747,0.0
694.5,143.1066532486584,200.0
3593.2,9751.978488255758,3531.0
1900.0,9843.895904858247,10903.0
1139988.0565299997,1131459.4884872676,1135850.7
349342.4044199998,329214.5266942314,321014.0
