y_test,y_pred,Budget y
488433.6524800001,505848.56,492326.60822000005
84409.5,90186.266,84354.6
425678.4,434567.44,423159.0
234165.7421,350666.34,239227.2
59827.7,59426.016,59204.7
265375.67377,309635.3,207634.0
769880.3,770701.06,780060.0
337380.8,335894.84,337698.1
1044878.22206,923147.3,1043309.5
5986496.39758,5833658.0,5900014.3
107212.59592,108418.25,109705.949
1139988.0565299997,1120010.9,1135850.7
2669600.8,2810073.0,2684390.2
1769407.06614,1890326.0,1824800.673
659707.8139,649787.2,666407.29
1697890.0,1449553.6,1389755.0
1379150.261,1330288.4,1391298.207
28922.5,26581.451,29102.0
3150201.2,3079322.2,3196887.4
103788.1,92890.17,100792.0
678656.165,658944.8,661231.552
268796.37687,300633.16,268481.2
459447.235,479765.0,460640.857
82146.505,89335.03,83575.1
2684696.7,2643602.0,2637286.94
409456.8,415398.62,423371.0
