y_test,y_pred,Budget y
19999.05636,13841.648,17069.174
7489.8,39120.49,7115.0
9125.5713,13823.073,8221.0
512.76692,3224.2922,446.0
4348.9,-5644.05,3771.7
189.1,-1922.4695,95.0
38844.9,77728.84,21811.6
191.1,-24809.117,135.3
11218.83649,32763.379,9356.8
318766.918,450976.34,365128.0
17973.661420000008,19146.617,15284.6
57226.8,51829.953,192261.7
767.4411600000001,10377.718,713.6
5051.60669,18713.684,3949.9
3215.0,3434.05,2746.4
2269.0,7157.045,2075.0
35733.243,106291.21,30039.871
296.5,-18788.121,230.0
574.45606,-3708.6567,1347.35
5763.3,59019.19,4320.5
2178.282,1439.2295,1360.0
1481.44303,35340.016,120.3
19147.639,36656.637,10001.36085
173592.7,-457491.34,86596.51
8616.9,-55072.812,7943.0
393.806,-13024.526,238.5
