y_test,y_pred,Budget y
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
,357992.7457145779,
5986496.39758,,5900014.3
3432345.61366,,3421634.4
589693.08896,,564430.2
40737.64011,,16658.0
7736885.73527,,7185689.9
254459.49666,,199037.3
7843917.20414,,6929027.4
838448.387,,693378.0
3332781.3870900003,,3250235.6
318766.918,,365128.0
12664.37028,,60740.0
5592016.492640001,,5175446.5
254459.49664,,196882.3
75252.64048,,86301.3
466040.70803,,405351.2
873716.9784,,967375.1
21.94095,,200.0
34348.82705,,80877.0
13862.4841,,21140.0
734.8,,0.0
169159.52768,,180931.0
49016.65658,,58112.0
1478.6951,,100.0
21.94095,,200.0
50149.72532,,61721.6
54899.46744,,21929.7
26.108,,0.0
14630.93652,,108.0
49016.65658,,58112.0
