y_test,y_pred,Budget y
23984.71879,70269.195,27584.49
69650.45543,57170.586,45808.0
96193.0,103811.164,82342.0
55120.2819,66364.555,46448.1
18287.1,59741.598,19114.0
19048.0,-9454.086,21560.3
115313.5,286267.4,94053.1
93361.47943,138422.69,65435.3
55884.3,62176.293,50092.0
466040.70803,716693.75,405351.2
82574.4625,137579.42,68628.9
320692.6,394555.5,306864.0
13171.80779,3975.0942,12679.4
135641.78122,60820.96,122970.38248
311879.5,514951.4,310127.0
471728.114,355908.2,338620.979
148982.0,187210.95,105933.0
11743.6,-41738.62,11232.5
251912.01292,379190.47,226330.47635
10047.2,80184.19,7407.0
10141.67491,22971.262,9923.5
69079.218,63966.06,66735.31266
114367.939,203080.19,103224.503
271674.6,-55505.42,191728.33
143316.3,191676.52,108812.0
58157.712,8708.1455,27262.3
