y_test,y_pred,Budget y
35332.66324,32086.666,39659.0
180931.7,215763.88,184059.0
94279.1027,155258.06,89844.0
23749.1,32725.549,24945.9
37176.1,36339.133,35898.6
675150.9,631073.3,569463.5
129964.24869,67206.71,118916.2
13952.3,-7756.9736,14693.7
222560.05099,186789.02,212480.2
4475.8,-67411.96,4355.7
24794.98919,19313.219,24756.9
14992.78301,73557.305,15709.2102
158505.1,123749.945,179884.7
49063.0,22681.434,45973.0
344708.331,252382.19,337084.39
10029.7,11147.807,9467.9
269427.09054,505764.28,261461.444
37175.8,38603.633,36677.1
3364.33397,-67221.98,3049.1
160772.175,233339.62,151655.09949000002
322399.343,319496.06,317002.706
14519.2,88685.88,15323.04
178115.5,247481.1,197964.0
34740.68,6391.936,29228.3
