y_test,y_pred,Budget y
127744.3808,119667.2,125632.0
295786.9,311933.1,311930.0
124529.1744,118210.81,122324.5
38024.4,67881.37,39339.6
22428.7,38607.02,22308.7
92033.50282,121488.99,90905.0
222495.2,270868.44,231477.5
91404.98,214870.75,93313.6
203122.0316,203429.31,201401.9
254459.49666,238605.88,199037.3
156448.85086,156612.31,150394.7
29797.2127,29804.512,29738.1
640437.0,637292.25,635683.6
76207.3548,66273.984,76177.652
220107.0,224542.95,223152.0
23010.1,24888.338,24090.0
316264.69522,279714.1,321373.1
591595.5,584180.94,577095.2
40849.4,40040.426,40113.7
255625.493,328726.1,256015.786
111900.04152,111714.56,113169.4
188061.098,195007.62,184236.9
82861.6,95782.03,57739.09
370419.3,351066.06,378584.0
26925.044,47578.164,26545.7
