y_test,y_pred,Budget y
24271.75351,21458.325980821017,23165.2
127744.3808,134994.8191052732,125632.0
1062674.01318,1154021.8900034549,1039106.30772
1544.60723,11300.818186159462,1839.0
1481953.08711,1685096.2781160765,1509817.1194000002
206563.55574,182157.21550662298,174104.39432
138014.89155,154799.55180622422,137791.259
1038337.79565,1004694.2467482163,925929.455
127744.3808,138929.47143076433,125632.0
3059.47499,8109.01920373533,2227.797
19999.05636,24605.73524601393,17069.174
23984.71879,56909.39261496235,27584.49
89311.74441,89844.47781554233,113017.0
778.6465999999999,9551.326947343126,1450.0
2898.9149,12349.536058698144,3075.0
3377.58448,8048.644976582173,3250.0
898.802489999994,7445.773665383514,0.0
2564.25785,11728.39178607214,7373.0
13771.01762,20329.99516290221,2661.8
27290.828,23322.679028432918,27290.828
59977.55404,72378.56208205344,60568.80162
488433.6524800001,512475.7107106822,492326.60822000005
3976.68955,7135.340392734013,7930.0
296620.29856,320329.58851344394,203083.0
92033.50282,99566.98271194827,90905.0
35332.66324,26277.658022698182,39659.0
5282.89444,7010.601198677005,4339.0
69650.45543,55312.53730364837,45808.0
55000.0,48214.285367030025,0.0
16597.0012,8848.993726617171,27941.0
22411.2558,16299.167911598788,19025.0
739.48538,7084.953256104786,943.0
1376.025,5854.857429264214,1390.0
10000.0,5095.608066590349,10000.0
8059.888650000001,17460.530804370224,6900.0
6307.491,5302.501006309408,5750.0
449.2184,8431.820935843862,107.0
2352.703,5051.1134469767585,1340.0
10000.0,2098.20160018757,10000.0
6307.491,5425.967336518364,5750.0
912465.57105,911490.0890473712,745520.0
303790.15665,296732.68716405897,313613.0
446529.19758,468153.3497329633,417126.0
769726.53012,763826.9294817571,642007.0
247253.04692,195697.44639494715,215500.0307
84409.5,77494.44463221564,84354.6
3941.172,9162.79057997436,4649.2
2326.327,5543.417997637556,1389.9
425678.4,447039.03014920425,423159.0
194299.5,195594.10454766685,183119.0
3521.4323,1002.0425487542933,652.1
30979.8,36190.141406603514,45693.0
1204793.7,1184837.670221997,1175108.0
295786.9,318889.6232722945,311930.0
180931.7,189614.54473533866,184059.0
978415.9,987906.7051054516,923550.0
142768.7,161390.1466986121,100797.0
160194.0,151135.9701459429,150710.0
7489.8,11206.255517129268,7115.0
23643.7,16903.566128676623,15785.0
560123.5,647437.8571970878,530750.0
295786.9,332926.99984409584,311930.0
180931.7,185456.74789518182,184059.0
9251.4,9039.181472659204,6983.0
96193.0,86590.50243249431,82342.0
26717.5,31183.932083954496,18611.0
234165.7421,265961.21454951644,239227.2
120485.9588,132220.17739850256,117535.6
21611.1886,24939.973822079955,35040.3
40134.0965,27667.29261311221,22251.2
951490.7608,1104498.7319304491,971637.0
124529.1744,124416.50368237378,122324.5
94279.1027,93783.30339251626,89844.0
792490.001,896779.9540342493,734300.0
81400.1158,96993.81777387987,80472.0
57209.420600000005,60024.045213694284,54424.6
9125.5713,3351.117972082515,8221.0
329.0,8735.216980061692,329.0
489074.186,643813.3119955183,508299.4
124529.1744,120481.8513568826,122324.5
94279.1027,89352.68063484813,89844.0
3740.3538,7741.570842807517,2630.8
55120.2819,53946.45863545469,46448.1
49957.1224,34032.92613110327,65221.8
6600.0365,6899.6322315156,2500.0
3377.58448,8132.206681380812,3250.0
512.76692,2620.1483279520057,446.0
38178.3,37840.26283736713,37904.9
48650.5508,49715.10455507104,35084.0
1095.0,138.8285640042723,980.0
353631.3,291872.3599740327,260903.365
345304.3,357975.50912540534,358719.344
361648.9,359937.2717860959,330175.695
337286.60000000003,286573.7606107219,289447.014
59827.7,70323.19578660448,59204.7
29052.2,35564.43666288367,27969.2
2310.7,12649.447280148328,2809.6
976.9,9672.734472536014,330.4
165867.4,181825.71380022969,172426.7
38024.4,47365.960556353995,39339.6
23749.0,24097.38600392959,24945.9
125822.5,195948.0675424947,124605.0
14022.1,17408.895039327268,14166.2
4348.9,-1103.1355538936666,3771.7
402.0,2768.5726183452266,370.7
92111.0,134671.31781921323,90411.7
38024.4,47662.75258155234,39339.6
23749.1,19666.7632462616,24945.9
217.2,2938.483115639998,349.8
18287.1,15556.823350459143,19114.0
17367.4,10788.280572454943,2476.6
31076.6,21324.42346006625,34226.8
8553.8,629.5226269420134,8284.0
1335.6,2221.794894584096,1357.0
22732.7,34072.4846217913,16778.0
2862.6,839.9425253797759,2536.1
9494.6,4381.6604673500005,11795.0
3105.7,10877.574000599358,360.0
7846.0,12731.260121512463,8311.0
3523.1,9672.734472536014,194.5
248471.6,271108.48127451655,251272.0
22428.7,34657.48421179285,22308.7
37176.1,28815.405236197443,35898.6
218506.0,211932.056699935,205726.0
29272.1,34474.12853045573,29008.4
22311.7,21372.803788843084,19865.1
189.1,-1103.1355538936666,95.0
179.7,2768.5726183452266,197.8
124118.0,147094.72551405223,111040.0
22428.7,29625.48254570224,22308.7
37176.1,24384.782478529447,35898.6
1970.8,2938.483115639998,2061.8
19048.0,16600.94355777035,21560.3
28000.0,17883.45758487843,0.0
19866.5,17650.524435109597,28440.1
1797.2,2221.794894584096,2297.0
13174.2,1046.8211138683037,13880.9
10294.5,4122.843090158103,10815.0
1095.0,-183.7082574336257,980.0
2386.9,-4636.777105160677,2390.0
80.6,1046.8211138683037,1150.0
4953.9,4122.843090158103,9390.0
8366.4,-183.7082574336257,16400.0
107710.7,131611.27264143756,157500.0
12784.3,12136.628697421498,20009.2
20909.7,113423.55131560948,111100.0
870.3,14104.640649786576,525.0
4344.5,9444.64069081884,0.0
26.7,4034.070864339039,0.0
1823.0,5334.348914599691,2795.2
26685.9,23310.66751098408,24993.2
29751.7,38877.39065508245,23472.5
0.0,10810.54535824202,1270.8
4344.5,9898.911841128425,0.0
265375.67377,273048.1645933502,207634.0
81185.88198,81103.61027254268,90506.0
15447.47749,18961.024208405215,8832.0
