y_test,y_pred,Budget y
127744.3808,61092.254,125632.0
92033.50282,192906.66,90905.0
295786.9,217409.19,311930.0
124529.1744,210703.84,122324.5
38024.4,60865.824,39339.6
22428.7,-6606.0347,22308.7
222495.2,298893.6,231477.5
203122.0316,208202.89,201401.9
91404.98,169523.2,93313.6
254459.49664,378923.25,196882.3
156448.85086,176093.88,150394.7
640437.0,929591.9,635683.6
29797.2127,14622.207,29738.1
76207.3548,95761.53,76177.652
591595.5,557412.5,577095.2
219769.0,271874.53,223152.0
23010.1,65292.34,24090.0
316264.69522,347225.44,321373.1
40849.4,45617.277,40113.7
111900.04152,114296.805,113169.4
255625.493,308035.16,256015.786
188061.098,285936.34,184236.9
82861.6,128307.984,57739.09
370419.3,454950.97,378584.0
26925.045,29072.45,26545.7
