y_test,y_pred,Budget y
1544.60723,7217.742,1839.0
3976.68955,8235.93,7930.0
23643.7,-19473.107,15785.0
329.0,-17569.87,329.0
402.0,19128.244,370.7
179.7,-4803.276,197.8
9650.3,73108.84,21127.7
6480.4,30304.686,16091.4
111039.29373,174170.53,131785.0
12664.37028,-34807.836,60740.0
3826.63029,-13578.443,6084.1
56189.2,-93612.766,48681.4
2572.00557,4573.0186,4319.5
7329.83697,28009.314,10429.744
92298.6,540052.44,68609.2
470268.0,91380.67,162129.0
6439.1,-40810.695,3316.0
17880.85735,235335.58,44116.21005
428.4,-29657.322,240.1
6273.877,-65334.996,5758.159
2155.96623,-33479.324,9728.3
6115.482,44931.305,10931.279
1768.4,-42083.027,35053.0
9650.376,7648.5317,5027.0
