y_test,y_pred,Budget y
27290.828,27290.854,27290.828
55000.0,46931.137,0.0
17367.4,19070.4,2476.6
3105.7,5215.926,360.0
28000.0,46826.777,0.0
19889.8,60988.72,1126.3
156125.79346,114922.02,123467.8
0.449,-2547.0547,0.499
1459.798,3637.639,0.0
681284.2,320731.9,0.0
195144.0,126581.66,66498.0
14527.9,20703.465,16750.0
8995.0,7979.3384,-305.0
176417.15957,180905.1,48018.927
50000.0,52131.086,0.0
36950.085,10390.625,0.0
-391.982,100291.055,0.0
724213.9,175112.7,120235.49
79712.0,65574.04,0.0
20191.072,10017.969,0.0
