y_test,y_pred,Budget y
13771.01762,4215.558,2661.8
26717.5,33524.523,18611.0
40134.0965,41074.65,22251.2
976.9,147.19754,330.4
3523.1,825.88434,194.5
21026.12533,11907.219,16119.0
27081.1,54788.176,14532.5
368.1,5181.6665,151.4
143873.31603,208574.06,127007.8
40737.64011,51408.63,16658.0
31006.18817,19285.719,16274.5
3035.97184,6786.083,858.4
117239.9,237783.7,32628.7
7036.68315,11003.014,2000.0
234916.0,200754.06,73898.0
963.5,-4053.4219,239.0
140826.08142,388133.66,117736.178
95074.8,299345.62,70980.7
793.7,-6496.176,67.3
14707.686,49604.816,3687.5
13265.16056,15161.38,10918.9
36487.883,14650.08,8008.893
8836.994,14073.0625,5914.1
2681.8,10675.402,270.0
