y_test,y_pred,Budget y
107710.7,160245.17890895312,157500.0
12784.3,160245.17890895312,20009.2
20909.7,160245.17890895312,111100.0
870.3,160245.17890895312,525.0
4344.5,160245.17890895312,0.0
26.7,160245.17890895312,0.0
1823.0,160245.17890895312,2795.2
26685.9,160245.17890895312,24993.2
29751.7,160245.17890895312,23472.5
0.0,160245.17890895312,1270.8
4344.5,160245.17890895312,0.0
195134.4,160245.17890895312,169926.9
19889.8,160245.17890895312,1126.3
11956.8,160245.17890895312,12234.8
769880.3,397388.53400964936,780060.0
485436.1,168113.19227674385,494116.7
156989.3,160245.17890895312,161942.3
27081.1,160245.17890895312,14532.5
3394189.3,3484343.1157811093,3109543.4
222495.2,160245.17890895312,231477.5
675150.9,247877.96282282463,569463.5
2558588.8,3085557.054899572,2282830.2
282555.5,160245.17890895312,155248.0
304780.9,160245.17890895312,281871.4
38844.9,160245.17890895312,21811.6
9650.3,160245.17890895312,21127.7
1561262.9,721866.9150687892,1509139.8
222495.2,160245.17890895312,231477.5
675150.9,247877.96282282463,569463.5
115313.5,160245.17890895312,94053.1
