y_test,y_pred,Budget y
24271.75351,163559.3092288078,23165.2
127744.3808,163559.3092288078,125632.0
1062674.01318,396785.8342104663,1039106.30772
1544.60723,163559.3092288078,1839.0
1481953.08711,555646.0982613957,1509817.1194000002
206563.55574,163559.3092288078,174104.39432
138014.89155,163559.3092288078,137791.259
1038337.79565,396785.8342104663,925929.455
127744.3808,163559.3092288078,125632.0
3059.47499,163559.3092288078,2227.797
19999.05636,163559.3092288078,17069.174
23984.71879,163559.3092288078,27584.49
89311.74441,163559.3092288078,113017.0
778.6465999999999,163559.3092288078,1450.0
2898.9149,163559.3092288078,3075.0
3377.58448,163559.3092288078,3250.0
898.802489999994,163559.3092288078,0.0
2564.25785,163559.3092288078,7373.0
13771.01762,163559.3092288078,2661.8
27290.828,163559.3092288078,27290.828
59977.55404,163559.3092288078,60568.80162
488433.6524800001,172270.12582558175,492326.60822000005
3976.68955,163559.3092288078,7930.0
296620.29856,169171.84890996004,203083.0
92033.50282,163559.3092288078,90905.0
35332.66324,163559.3092288078,39659.0
5282.89444,163559.3092288078,4339.0
69650.45543,163559.3092288078,45808.0
55000.0,163559.3092288078,0.0
16597.0012,163559.3092288078,27941.0
22411.2558,163559.3092288078,19025.0
739.48538,163559.3092288078,943.0
1376.025,163559.3092288078,1390.0
10000.0,163559.3092288078,10000.0
8059.888650000001,163559.3092288078,6900.0
6307.491,163559.3092288078,5750.0
449.2184,163559.3092288078,107.0
2352.703,163559.3092288078,1340.0
10000.0,163559.3092288078,10000.0
6307.491,163559.3092288078,5750.0
912465.57105,396785.8342104663,745520.0
303790.15665,169171.84890996004,313613.0
446529.19758,170554.07079445926,417126.0
769726.53012,287579.5408434117,642007.0
247253.04692,163559.3092288078,215500.0307
84409.5,163559.3092288078,84354.6
3941.172,163559.3092288078,4649.2
2326.327,163559.3092288078,1389.9
425678.4,170554.07079445926,423159.0
194299.5,163559.3092288078,183119.0
3521.4323,163559.3092288078,652.1
30979.8,163559.3092288078,45693.0
1204793.7,409990.6825394367,1175108.0
295786.9,169171.84890996004,311930.0
180931.7,163559.3092288078,184059.0
978415.9,396785.8342104663,923550.0
142768.7,163559.3092288078,100797.0
160194.0,163559.3092288078,150710.0
7489.8,163559.3092288078,7115.0
23643.7,163559.3092288078,15785.0
560123.5,195966.52072344493,530750.0
295786.9,169171.84890996004,311930.0
180931.7,163559.3092288078,184059.0
9251.4,163559.3092288078,6983.0
96193.0,163559.3092288078,82342.0
26717.5,163559.3092288078,18611.0
234165.7421,169171.84890996004,239227.2
120485.9588,163559.3092288078,117535.6
21611.1886,163559.3092288078,35040.3
40134.0965,163559.3092288078,22251.2
951490.7608,396785.8342104663,971637.0
124529.1744,163559.3092288078,122324.5
94279.1027,163559.3092288078,89844.0
792490.001,396785.8342104663,734300.0
81400.1158,163559.3092288078,80472.0
57209.420600000005,163559.3092288078,54424.6
9125.5713,163559.3092288078,8221.0
329.0,163559.3092288078,329.0
489074.186,195966.52072344493,508299.4
124529.1744,163559.3092288078,122324.5
94279.1027,163559.3092288078,89844.0
3740.3538,163559.3092288078,2630.8
55120.2819,163559.3092288078,46448.1
49957.1224,163559.3092288078,65221.8
6600.0365,163559.3092288078,2500.0
3377.58448,163559.3092288078,3250.0
512.76692,163559.3092288078,446.0
38178.3,163559.3092288078,37904.9
48650.5508,163559.3092288078,35084.0
1095.0,163559.3092288078,980.0
353631.3,169171.84890996004,260903.365
345304.3,169171.84890996004,358719.344
361648.9,169171.84890996004,330175.695
337286.60000000003,169171.84890996004,289447.014
59827.7,163559.3092288078,59204.7
29052.2,163559.3092288078,27969.2
2310.7,163559.3092288078,2809.6
976.9,163559.3092288078,330.4
165867.4,163559.3092288078,172426.7
38024.4,163559.3092288078,39339.6
23749.0,163559.3092288078,24945.9
125822.5,163793.45180120989,124605.0
14022.1,163559.3092288078,14166.2
4348.9,163559.3092288078,3771.7
402.0,163559.3092288078,370.7
92111.0,163559.3092288078,90411.7
38024.4,163559.3092288078,39339.6
23749.1,163559.3092288078,24945.9
217.2,163559.3092288078,349.8
18287.1,163559.3092288078,19114.0
17367.4,163559.3092288078,2476.6
31076.6,163559.3092288078,34226.8
8553.8,163559.3092288078,8284.0
1335.6,163559.3092288078,1357.0
22732.7,163559.3092288078,16778.0
2862.6,163559.3092288078,2536.1
9494.6,163559.3092288078,11795.0
3105.7,163559.3092288078,360.0
7846.0,163559.3092288078,8311.0
3523.1,163559.3092288078,194.5
248471.6,169171.84890996004,251272.0
22428.7,163559.3092288078,22308.7
37176.1,163559.3092288078,35898.6
218506.0,181636.62937002027,205726.0
29272.1,163559.3092288078,29008.4
22311.7,163559.3092288078,19865.1
189.1,163559.3092288078,95.0
179.7,163559.3092288078,197.8
124118.0,163559.3092288078,111040.0
22428.7,163559.3092288078,22308.7
37176.1,163559.3092288078,35898.6
1970.8,163559.3092288078,2061.8
19048.0,163559.3092288078,21560.3
28000.0,163559.3092288078,0.0
19866.5,163559.3092288078,28440.1
1797.2,163559.3092288078,2297.0
13174.2,163559.3092288078,13880.9
10294.5,163559.3092288078,10815.0
1095.0,163559.3092288078,980.0
2386.9,163559.3092288078,2390.0
80.6,163559.3092288078,1150.0
4953.9,163559.3092288078,9390.0
8366.4,163559.3092288078,16400.0
107710.7,163559.3092288078,157500.0
12784.3,163559.3092288078,20009.2
20909.7,163559.3092288078,111100.0
870.3,163559.3092288078,525.0
4344.5,163559.3092288078,0.0
26.7,163559.3092288078,0.0
1823.0,163559.3092288078,2795.2
26685.9,163559.3092288078,24993.2
29751.7,163559.3092288078,23472.5
0.0,163559.3092288078,1270.8
4344.5,163559.3092288078,0.0
265375.67377,169171.84890996004,207634.0
81185.88198,163559.3092288078,90506.0
