y_test,y_pred,Budget y
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
,55531.691002432955,
242845.32471,,300905.91505
46836.9488,,54328.9
2133.33315,,6517.5
15390.2,,19235.0
756.3,,460.0
311.5,,497.0
3425.8,,4163.0
19819.6,,28379.0
2440.1,,2793.0
3329.1,,2493.3
135.9,,290.0
5309.9,,4246.0
3978.1,,3690.0
308417.7,,293397.9
181.8,,0.0
28990.6,,49366.8
27279.9,,32687.0
337145.0,,119677.8
11045.3,,13850.0
161742.906,,172961.8
0.0,,5000.0
14708.948,,21550.0
5000.0,,0.0
285425.755,,348480.151
658.991,,0.0
12542.57,,710.0
55516.929,,75857.0
75028.815,,6000.0
17598.706,,0.0
86837.0,,114366.0
8528.0,,12938.0
52102.0,,10600.0
66298.0,,69916.0
14973.0,,30608.0
339398.3,,522397.7218
42249.097,,58141.948200000006
43853.588,,30420.375
14011.604,,17000.0
131805.901,,173375.213
19472.0,,22260.0
1064.3,,1783.0
815.9,,1990.0
13530.7,,14821.0
8066.4,,12027.0
134522.2,,160480.0
6972.6,,14677.0
2452.3,,9160.0
176438.3,,214345.0
18032.2,,21765.0
24673.93444,,26630.8
404.505,,460.0
-10.0,,0.0
17535.7343,,15980.1
13699.0179,,14356.5
40.974,,0.0
165356.657,,210875.0
11160.786,,100.0
12610.153,,11069.0
2219.581,,2750.0
25950.0,,25900.0
20272.065,,20159.54
4193.981,,6075.0
58098.964,,109359.89108
1950.632,,3293.507
24708.76,,29697.41963
0.0,,450.0
15182.247,,24261.39915
2142.706,,5284.8
19866.5,,28440.1
1797.2,,2297.0
13174.2,,13880.9
10294.5,,10815.0
1095.0,,980.0
31076.6,,34226.8
8553.8,,8284.0
1335.6,,1357.0
80.6,,1150.0
4953.9,,9390.0
8366.4,,16400.0
107710.7,,157500.0
12784.3,,20009.2
20909.7,,111100.0
870.3,,525.0
4344.5,,0.0
22411.2558,,19025.0
739.48538,,943.0
1376.025,,1390.0
10000.0,,10000.0
8059.888650000001,,6900.0
6307.491,,5750.0
89311.74441,,113017.0
778.6465999999999,,1450.0
2898.9149,,3075.0
3377.58448,,3250.0
49957.1224,,65221.8
6600.0365,,2500.0
76769.7,,93736.0
193.7,,823.0
166.1,,500.0
12268.9,,20408.0
3593.2,,3531.0
59.0,,0.0
231499.05855,,210636.0
1182.19134,,0.0
5029.018,,4663.0
165709.39211999995,,153589.2
41964.59909,,44842.6
58555.91481,,59536.0
68.0,,0.0
1202.722,,1785.0
6091.5274,,4890.523
0.0,,480.0
7176.84455,,8367.5
2907.1241,,1759.5
297691.5,,486468.3000000001
2730.3,,0.0
68701.3,,0.0
6551.5,,0.0
50.0,,0.0
93072.9,,0.0
8944.8,,0.0
252425.59716,,258561.9
11645.24621,,13722.2
35887.078,,54499.6
1.0,,0.0
171079.87495,,201402.5
12622.47875,,14700.0
80846.0,,93045.0
2309.5,,3200.0
12626.9,,16076.0
3145.8,,6025.0
873716.9784,,967375.1
21.94095,,200.0
34348.82705,,80877.0
13862.4841,,21140.0
734.8,,0.0
169159.52768,,180931.0
49016.65658,,58112.0
