y_test,y_pred,Budget y
138014.89155,157318.56,137791.259
142768.7,213745.44,100797.0
81400.1158,83506.64,80472.0
48650.5508,77378.484,35084.0
22732.7,55393.52,16778.0
29272.1,45004.715,29008.4
282555.5,293873.38,155248.0
61231.7,63947.81,21232.3
207530.63247,200460.4,150410.0
838448.387,914356.3,693378.0
288610.68955,294215.03,256178.0
419992.1,332597.2,166397.2
60338.8831,46927.312,46715.8
160513.91811,183502.66,89816.0
170599.0,141258.62,69679.0
119462.891,350943.62,73932.799
539156.6,577400.7,539190.5
8716.6,37046.113,8618.0
391628.14474,201491.03,284338.0
29611.8,41322.66,28891.8
226850.485,114921.24,190797.507
37532.01835,82552.06,37344.4
99854.509,112726.39,47080.0
260338.0,455327.66,261896.62
141658.7,80235.22,166168.0
27650.105,31911.7,22795.0
