y_test,y_pred,Budget y
318766.918,393412.72,365128.0
12664.37028,42280.62,60740.0
5592016.492640001,6153997.5,5175446.5
254459.49664,129865.62,196882.3
75252.64048,560719.94,86301.3
466040.70803,630879.3,405351.2
873716.9784,944081.56,967375.1
21.94095,53696.434,200.0
34348.82705,103060.16,80877.0
13862.4841,303429.9,21140.0
3332781.3870900003,3136450.8,3250235.6
734.8,108679.19,0.0
49016.65658,42838.805,58112.0
1478.6951,88760.91,100.0
21.94095,58260.812,200.0
50149.72532,94581.02,61721.6
54899.46744,125913.84,21929.7
26.108,61668.75,0.0
14630.93652,75751.27,108.0
49016.65658,16918.53,58112.0
169159.52768,214399.81,180931.0
838448.387,697349.9,693378.0
7843917.20414,7560842.5,6929027.4
5986496.39758,5804273.5,5900014.3
3432345.61366,3472527.8,3421634.4
589693.08896,1048148.44,564430.2
40737.64011,-118864.625,16658.0
7736885.73527,7643544.0,7185689.9
254459.49666,781778.1,199037.3
