y_test,y_pred,Budget y
1062674.01318,179654.64,1039106.30772
296620.29856,337878.84,203083.0
560123.5,557445.2,530750.0
489074.186,664697.25,508299.4
92111.0,424294.3,90411.7
124118.0,138699.78,111040.0
1561262.9,1705761.6,1509139.8
688261.7,625867.1,654100.7
1681596.29482,1782301.6,1654489.1
5592016.492640001,5559030.0,5175446.5
1036123.4312,574307.4,1041430.7
2657857.2,2954871.0,2590583.0
194633.40112,189502.06,186363.15
647919.14614,1026536.6,640568.029
4102341.8,4551703.5,3987974.8
1740328.0,1784491.6,1684060.0
866210.13531,876745.25,751718.212
45417.2,45318.855,42694.0
2083501.6064,2087352.6,2047529.544
180421.7,437289.9,174240.8
409685.61587,853624.0,402243.0
1406319.279,1320151.9,1353903.354
730020.985,669679.75,666744.675
1614240.4,1874105.1,1372173.53
772087.9,803834.06,757239.0
143209.948,176729.06,138508.0
