y_test,y_pred,Budget y
1481953.08711,1634689.0,1509817.1194000002
1204793.7,1323648.4,1175108.0
951490.7608,1114104.4,971637.0
165867.4,181782.67,172426.7
248471.6,270768.84,251272.0
407587.4714700001,484878.7,394828.0
3394189.3,3268761.0,3109543.4
964185.6,939557.2,958267.0
2023565.49422,2148643.8,1893574.2
7736885.73527,7849808.5,7185689.9
2174714.52933,2265070.0,2206160.8
6567327.8,6793308.5,6324089.7
201356.08509,223128.89,194106.452
1748034.18893,1850722.2,1758731.381
1762112.0,1879938.4,1681823.0
2307990.41172,2279256.8,2095788.474
89230.0,87304.61,84848.7
3067152.26254,2922549.0,2777999.43
6606185.5,6885856.5,6673730.4
266396.3,281369.38,270010.3
2299034.573,2571538.5,2259595.422
480892.17495,499574.94,483650.0
1396448.939,1420748.4,1385371.27793
5531373.9,6413905.0,5402855.71
201766.781,205178.78,203619.6
1127514.5,1352968.9,1234988.0
