y_test,y_pred,Budget y
206563.55574,225448.8,174104.39432
160194.0,205586.4,150710.0
57209.420600000005,60702.125,54424.6
14022.1,9430.134,14166.2
22311.7,-36302.63,19865.1
62801.71341,49865.76,58366.0
304780.9,322506.38,281871.4
84745.1,157216.94,78768.3
262260.67257,187695.55,248588.9
3332781.3870900003,3285667.5,3250235.6
278388.8011300001,253534.23,276862.7
471080.0,382565.97,482524.1
23614.5577,7418.4644,25803.22
155902.66739,117399.484,135204.364
578319.8,585417.8,553238.8
268533.0,278535.8,256824.0
333965.413,374180.72,359848.422
14166.7,36005.453,12892.0
328542.18477,343103.78,306683.9835
28238.5,34315.95,26762.2
205706.75,215113.77,200766.852
48355.79645,48410.336,42790.3
154518.953,228015.77,201263.454
437567.5,570085.9,423148.02
203743.5,267787.62,176743.0
25662.409,36826.082,25985.9
