y_test,y_pred,Budget y
24271.75351,25321.104,23165.2
5282.89444,4469.916,4339.0
9251.4,10354.975,6983.0
3740.3538,41162.316,2630.8
217.2,229.3682,349.8
1970.8,1997.599,2061.8
11956.8,16026.546,12234.8
67034.41953,172624.42,71401.1
75252.64048,139692.66,86301.3
7292.8,1621.708,1205.2
27044.40365,24642.887,26962.8
31159.1,71793.766,47697.9
927.39909,454.6744,719.0
33967.48163,64636.04,34681.175
64178.4,74052.28,64384.1
6322.0,2036.5067,5221.0
233557.474,163608.08,99916.011
3111.7,1690.3687,44.0
15865.61211,17175.104,12107.0
1333.2,4226.193,1543.6
4690.6157,7239.376,5009.3
9902.382,1591.8538,12271.35
23006.725,46732.492,24442.0
201562.8,309680.47,195696.41
30498.3,8460.424,4415.0
29970.451,23666.77,7412.6
