y_test,y_pred,Budget y
107710.7,123669.89837456917,157500.0
12784.3,13667.609784277089,20009.2
20909.7,69013.65419331408,111100.0
870.3,12680.612373908807,525.0
4344.5,12807.598419602451,0.0
26.7,7274.105416512486,0.0
1823.0,8836.683080284849,2795.2
26685.9,19905.33713765759,24993.2
29751.7,50669.43890157951,23472.5
0.0,36806.682772157415,1270.8
4344.5,12531.542883258053,0.0
195134.4,204124.21785072266,169926.9
19889.8,93882.0913297548,1126.3
11956.8,33254.01577136657,12234.8
769880.3,730742.4536500557,780060.0
485436.1,481306.0821454212,494116.7
156989.3,146610.35951136015,161942.3
27081.1,75150.80450733413,14532.5
3394189.3,3336921.6497233547,3109543.4
222495.2,230442.86518402112,231477.5
675150.9,573759.3992118351,569463.5
2558588.8,2709750.0631099963,2282830.2
282555.5,237457.8120772254,155248.0
304780.9,308188.5453446588,281871.4
38844.9,51077.315419098995,21811.6
9650.3,44038.53439054492,21127.7
1561262.9,1597023.1012347792,1509139.8
222495.2,215146.77774825873,231477.5
675150.9,577358.9116370415,569463.5
115313.5,132562.06951094777,94053.1
